,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
567,934,Medical-da8083a2,3263.25,87.25,3350.5,5.395431756973267,3.4281766414642334,1.9672551155090332,3656.962890625,13053.0,25.450847236020493,1658.7833343392397,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077513.8092096,1759077519.2046413,0.8607397079467773,0.8004383444786072
568,936,Medical-dfc549c9,134.25,17.5,151.75,10.743436574935913,0.0,10.743436574935913,3656.962890625,537.0,0.0,12.496001541369068,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077522.1897907,1759077532.9332273,0.7216246724128723,0.7770744562149048
569,937,Medical-0b9d8142,3263.25,62.25,3325.5,4.657016277313232,2.0864102840423584,2.570605993270874,3656.962890625,13053.0,29.835934224496086,1269.447752219622,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077532.9584832,1759077537.6154995,0.8902256488800049,0.7805447578430176
570,940,Medical-fcfc4ee8,3268.0,21.0,3289.0,3.127016067504883,0.7680149078369141,2.3590011596679688,3656.962890625,13072.0,27.343219234045513,1385.332087102481,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077543.2281554,1759077546.3551714,0.8851584196090698,0.7866014838218689
571,942,Medical-612b302a,3268.75,82.25,3351.0,4.578026056289673,2.7826080322265625,1.7954180240631104,3656.962890625,13075.0,29.558600797319603,1820.6066532643324,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077548.9575887,1759077553.5356147,0.7848458290100098,0.7755580544471741
572,943,Medical-5496bd62,3264.75,142.75,3407.5,5.537001848220825,3.9513602256774902,1.585641622543335,3656.962890625,13059.0,36.12679984789907,2058.9456996994136,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077553.5780866,1759077559.1150885,0.8664819002151489,0.8066142201423645
573,946,Medical-30093110,3268.25,26.5,3294.75,3.420621871948242,1.0806190967559814,2.3400027751922607,3656.962890625,13073.0,24.522979539740692,1396.6863777464846,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077564.1231644,1759077567.5437863,0.8924146890640259,0.8073447346687317
574,947,Medical-ad34fb71,3264.5,17.25,3281.75,3.0356953144073486,0.694659948348999,2.3410353660583496,3656.962890625,13058.0,24.832293902935014,1394.4684678115339,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077567.5843537,1759077570.620049,0.9579181671142578,0.766948938369751
575,949,Medical-277e2774,3264.5,148.5,3413.0,8.055061101913452,5.3716747760772705,2.6833863258361816,3656.962890625,13058.0,27.645009459869776,1216.5598253850887,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077573.3944786,1759077581.4495397,0.8433954119682312,0.7554113864898682
576,950,Medical-76a07999,3273.0,18.75,3291.75,2.869025468826294,0.6485698223114014,2.2204556465148926,3656.962890625,13092.0,28.909763228233366,1474.021786986434,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077581.4923954,1759077584.3614209,0.9223768711090088,0.8084324598312378
577,951,Medical-4505fae9,3266.25,3.75,3270.0,2.324683904647827,0.7526555061340332,1.572028398513794,3656.962890625,13065.0,4.9823590865117495,2077.729640945376,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077584.3992093,1759077586.7238932,0.7256461381912231,0.7642676830291748
578,953,Medical-ce9c83a7,3261.5,67.25,3328.75,5.193340539932251,2.9579343795776367,2.2354061603546143,3656.962890625,13046.0,22.735460415995647,1459.018972857537,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077589.3372538,1759077594.5305943,0.8838963508605957,0.7463187575340271
579,954,Medical-f27ac6b8,3264.25,37.75,3302.0,3.7015769481658936,1.497129201889038,2.2044477462768555,3656.962890625,13057.0,25.214924638680515,1480.7563506610986,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077594.5724318,1759077598.2740088,0.958522379398346,0.7560233473777771
580,955,Medical-69adc0f1,3263.5,41.25,3304.75,3.673623561859131,1.6849853992462158,1.988638162612915,3656.962890625,13054.0,24.480924296705084,1641.0728011535373,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077598.3168964,1759077601.99052,0.9537317752838135,0.7698180675506592
581,956,Medical-edd74751,3263.25,53.5,3316.75,4.756473541259766,1.898076057434082,2.8583974838256836,3656.962890625,13053.0,28.186436360365917,1141.6361854728689,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077602.0312963,1759077606.7877698,0.9170520305633545,0.7610666155815125
582,957,Medical-484cdbd7,3261.75,48.75,3310.5,4.265775442123413,1.91880464553833,2.346970796585083,3656.962890625,13047.0,25.40644255440759,1389.7701687408935,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077606.8317513,1759077611.0975268,0.9170291423797607,0.7677688598632812
583,958,Medical-12c14164,119.0,17.5,136.5,1.4042854309082031,0.0,1.4042854309082031,3656.962890625,476.0,0.0,84.74060713073006,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077611.136846,1759077612.5411315,0.737204909324646,0.781088650226593
584,959,Medical-0c8447e4,3264.5,26.75,3291.25,2.538991689682007,0.9131238460540771,1.6258678436279297,3656.962890625,13058.0,29.295040443414077,2007.8507689257563,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077612.5631318,1759077615.1021235,0.8843836784362793,0.7492620944976807
585,960,Medical-62915cf3,3269.5,18.25,3287.75,4.167864561080933,0.771237850189209,3.3966267108917236,3656.962890625,13078.0,23.663257703862303,962.5726576064201,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077615.138856,1759077619.3067205,0.9335926175117493,0.7619582414627075
586,961,Medical-5d1e33ba,3266.75,73.0,3339.75,5.2440595626831055,2.8154802322387695,2.428579330444336,3656.962890625,13067.0,25.92808117212494,1345.127976281636,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077619.3459911,1759077624.5900507,0.8768979907035828,0.805400013923645
587,962,Medical-bbe2b0d9,3267.75,94.75,3362.5,6.020935773849487,3.106578826904297,2.9143569469451904,3656.962890625,13071.0,30.499789408021652,1121.259358235179,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077624.6287978,1759077630.6497335,0.9104875326156616,0.800684928894043
588,966,Medical-f5dd3419,3269.0,37.25,3306.25,3.5881476402282715,1.2137796878814697,2.3743679523468018,3656.962890625,13076.0,30.689259650584635,1376.7874506430028,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077638.3880112,1759077641.9761589,0.932964026927948,0.7940704822540283
589,968,Medical-227447b0,3270.0,162.75,3432.75,8.104817867279053,5.097104787826538,3.0077130794525146,3656.962890625,13080.0,31.92989094293241,1087.2047677484013,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077644.1584523,1759077652.2632701,0.9435659646987915,0.8021275997161865
590,969,Medical-e947f2af,3270.0,49.5,3319.5,3.9815924167633057,1.49238920211792,2.4892032146453857,3656.962890625,13080.0,33.16829144150347,1313.673379803122,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077652.3043387,1759077656.285931,0.9444828629493713,0.7742668390274048
591,970,Medical-83d2a1a9,3263.25,1.0,3264.25,2.176081895828247,0.3331456184387207,1.8429362773895264,3656.962890625,13053.0,3.0016903859833937,1770.6797788051103,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077656.327002,1759077658.503084,0.7516472339630127,0.7661082148551941
592,971,Medical-e354dbd2,3268.0,125.75,3393.75,13.75010895729065,11.607513904571533,2.142595052719116,3656.962890625,13072.0,10.833499837590054,1525.25321845239,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077658.5484564,1759077672.2985654,0.887070894241333,0.7812987565994263
593,972,Medical-79a126e8,3270.75,13.5,3284.25,2.6129181385040283,0.5704669952392578,2.0424511432647705,3656.962890625,13083.0,23.66482217667651,1601.3846944568018,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077672.3446581,1759077674.9575763,0.9212990999221802,0.7782353758811951
594,973,Medical-c6d4a32e,3268.5,19.0,3287.5,2.6659512519836426,0.7578330039978027,1.9081182479858398,3656.962890625,13074.0,25.071486593707508,1712.944155033444,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077675.019108,1759077677.6850593,0.9612281322479248,0.7807809114456177
595,974,Medical-a8dea23c,3271.75,23.5,3295.25,3.1383657455444336,0.7767515182495117,2.361614227294922,3656.962890625,13087.0,30.254205428474258,1385.3871484114409,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759077677.7255988,1759077680.8639646,0.9595474004745483,0.7811717987060547
